Name,Category,Manufacturer Serial,Asset Tag,Location,Status,Manufacturer,Model Number,Power Ratings,Trip Setpoints,Warranty Details,Installed Upgrades,DGA Due Date,Next Maintenance Date,Commissioning Date,Warranty Expiry Date,Is Active
,Power Transformer,TX-002-2024,TX002,Dorothy 1A > POD 18,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-002,Power Transformer,,TX003,Dorothy 1A > POD 18,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-003,Power Transformer,TX-003-2024,TX004,Dorothy 1A > POD 18 > MDC 2 > Sub-level 1 > Sub-level 2 > Sub-level 3 > Sub-level 4 > Sub-level 5,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-004,Power Transformer,TX-004-2024,TX005,Invalid<Chars>Location,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-005,Power Transformer,TX-005-2024,TX006,Dorothy 1A > POD 19,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-006,Power Transformer,TX-006-2024,TX007,Dorothy 1A > POD 20,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-007,Power Transformer,TX-007-2024,TX008,Dorothy 1A > POD 21,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-008,Power Transformer,TX-008-2024,TX009,Dorothy 1A > POD 22,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-009,Power Transformer,TX-009-2024,TX010,Dorothy 1A > POD 23,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-010,Power Transformer,TX-010-2024,TX011,Dorothy 1A > POD 24,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
Transformer-011,Power Transformer,TX-011-2024,TX012,Dorothy 1A > POD 25,active,GE,GE-5000,5000kVA,Standard,5 years,None,2025-01-15,2025-01-15,2024-01-15,2029-01-15,true
